"id";"title";"slug";"url";"organization";"organization_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"private";"featured";"created_at";"last_modified";"tags";"metric.discussions";"metric.followers";"metric.reuses";"metric.issues";"metric.views"
"58c01187c751df3c4c3d49c3";"Compte administratif 2013 - sommaire budget annexe 05 - Hotel d'activités artisanales du potager du dauphin.";"compte-administratif-2013-sommaire-budget-annexe-05-hotel-dactivites-artisanales-du-potager-du-dauphin";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-sommaire-budget-annexe-05-hotel-dactivites-artisanales-du-potager-du-dauphin/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur est le sommaire du budget annexe 05 Hôtel d'activités artisanales du potager du dauphin. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T15:13:27.777000";"2017-03-08T15:14:36.610000";"artisanat,budget,budget-2013,budget-annexe,commune,compte-administratif";0;0;0;0;0
"58b84db288ee3837f4054363";"Compte administratif 2013 - Présentation budget principal - budget 01";"compte-administratif-2013-presentation-budget-principal-budget-01";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-presentation-budget-principal-budget-01/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur est la présentation du budget principal - budget 01. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"other";"";False;False;"2017-03-02T17:52:02.167000";"2017-03-08T15:46:03.774000";"budget,budget-2013,collectivite-territoriale,compte-administratif,ville";0;0;0;0;0
"5bed1f99634f417a881f87df";"Effectif des écoles publiques depuis 2005";"effectif-des-ecoles-publiques-depuis-2005";"https://www.data.gouv.fr/fr/datasets/effectif-des-ecoles-publiques-depuis-2005/";"Ville d'Onet-le-Château";"5aec4c3e88ee381426c8df86";"Effectif des écoles publiques depuis la rentrée 2005/2006
FORMAT CSV";"annual";"License Not Specified";"";"";"";"";False;False;"2018-11-15T08:26:17.539000";"2018-11-15T08:34:14.128000";"ecole-maternelle,ecoles,ecoles-primaire,effectif";0;0;0;0;0
"551aa8f4c751df5e324b1078";"Couloirs de bus	";"couloirs-de-bus";"https://www.data.gouv.fr/fr/datasets/couloirs-de-bus/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**		

Les caractéristiques des couloirs bus présents sur le patrimoine des voiries départementales : nature et type d'aménagement de la voie, longueur et largeur du couloir, ouverture aux taxis/vélos…
Saisie par le BSI (DVD) à partir de l'orthophographie 2008 de la société InterAtlas		
		
**Sources** 		
		
Département de la Seine-Saint-Denis - système d'information géographique départemental (SIGD)		
		
**Origine de la donnée - Producteur** 		

Direction de la voirie et des déplacements		
		
**Liste des colonnes**		

- id : Identifiant
- rue_dep : Rue départementale
- nom_rue : Nom de la rue
- commune1 : Commune 1
- commune2 : Commune 2
- debut : Description de l'endroit de début du tronçon
- fin : Description de l'endroit de fin du tronçon
- nature : Nature du tronçon
- nature_sep : Nature de la séparation avec la voirie
- sens_circu : Sens de circulation
- contresens : Contresens
- type_amena : Type d'aménagement
- posicoubus : Position du couloir de bus
- franchisst : Franchissement
- ouvertvelo : Ouverture aux vélos
- ouv_perman : Ouverture permanente
- ouv_taxi : Ouverture aux taxi
- longueur : Longueur
- larg_coulo : Largeur du couloir
- observatio : Observations
- hyperlien : Hyperlien
- geom : Géométrie (Lambert 93)

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    Fichiers geojson (encodage UTF-8 et projection WGS84) 
    Fichiers csv (encodage ANSI)	

**Contact**	

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>	

**Liens**	

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article131"">portail Open Data de la Seine-Saint-Denis</a>	
- Voir sur le <a href=""http://geoportail93.fr/?BASE=787&BBOX=240786,6244554,303917,6274403&LAYERS=1280"">portail cartographique de la Seine-Saint-Denis</a>	


	
	
	
	
";"annual";"Licence Ouverte / Open Licence";"";"";"poi";"";False;False;"2015-03-31T16:02:28.926000";"2016-03-14T08:32:26.642000";"bus,couloirs,deplacements,voirie";0;1;0;0;15
"54f43680c751df53ae882844";"Ratios financiers obligatoires";"ratios-financiers-obligatoires";"https://www.data.gouv.fr/fr/datasets/ratios-financiers-obligatoires/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description **

Il s'agit de 9 ratios financiers obligatoires renseignés annuellement par les départements conformément à l'article L.2313-1 du code général des collectivités territoriales.


**Sources** 

Site internet.

**Fiabilité** 

Intégration manuelle.

**Liste des colonnes** 

- Département_Code : correspond au numéro du département
- Intitulé : Intitulé du ratio
- Mesure 2009 : Montant 2009 en euros
- Mesure 2010 : Montant 2010 en euros
- Mesure 2011 : Montant 2011 en euros
- Mesure 2012 : Montant 2012 en euros
- Mesure 2013 : Montant 2013 en euros 

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)

**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article194"">portail Open Data de la Seine-Saint-Denis</a>";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2015-03-02";"fr:departement";"";False;False;"2015-03-02T11:08:00.909000";"2015-10-12T09:47:53.231000";"ratios-financiers-obligatoires";0;0;0;0;2
"53699798a3a729239d204d2b";"La comptabilité nationale";"la-comptabilite-nationale";"https://www.data.gouv.fr/fr/datasets/la-comptabilite-nationale/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS  
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Insee
";"annual";"Licence Ouverte / Open Licence";"1950-01-01";"2012-12-31";"country";"France";False;False;"2013-12-16T15:55:52.369000";"2015-12-28T23:34:04.703000";"agregat,consommation,depense,insee,pib";2;1;0;0;9
"582edbb8c751df56a1c0bb7e";"Compte administratif 2012 - balance générale - titres émis";"compte-administratif-2012-balance-generale-titres-emis";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2012-balance-generale-titres-emis/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaillant les dépenses et recettes, fonction par fonction, en fonctionnement et investissement, est ouvert sous forme de tableau CSV. Ce tableur présente la balance générale des titres de recette émis en fonctionnement et investissement, catégorisée pour chaque poste budgétaire, en opérations réelles et opérations d'ordre.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2016-11-18T11:45:12.526000";"2016-11-18T11:45:37.297000";"budget-2012,collectivites,compte-administratif,finances-locales,finances-publiques,meudon,meudon-la-foret,ville";0;0;0;0;3
"5a4f6360c751df274773e72f";"Les données des chiffres clés relatifs à la réponse graduée de la HADOPI";"les-donnees-des-chiffres-cles-relatifs-a-la-reponse-graduee-de-la-hadopi";"https://www.data.gouv.fr/fr/datasets/les-donnees-des-chiffres-cles-relatifs-a-la-reponse-graduee-de-la-hadopi/";"";"";"Ce jeu de donnée est une version remise en forme [du fichier CSV publié](https://hadopi.fr/sites/default/download/chiffres-bruts-statistiques.csv) par la HADOPI [sur son site web](https://hadopi.fr/ressources/open-data).

L'activité de chaque mois est regroupée sur une seule ligne avec:
- année et mois
- nombre de 1ère recommandations envoyées dans le mois
- cumul des 1ères recommandations
- nombre de 2ème recommandations envoyées dans le mois
- cumul des 2ème recommandations
- nombre de délibérations de transmission à la Justice
- cumul des délibérations de transmission à la Justice";"punctual";"Licence Ouverte / Open Licence";"";"";"country";"France";False;False;"2018-01-05T12:37:04.407000";"2018-01-05T12:38:51.800000";"hadopi,rispote-graduee";0;0;0;0;18
"58c182e3c751df11f58f7833";"Compte administratif 2013 - Annexes - éléments du bilan - détail investissement - logement";"compte-administratif-2013-annexes-elements-du-bilan-detail-investissement-logement";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-annexes-elements-du-bilan-detail-investissement-logement/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente les annexes - éléments du bilan - détail investissement - logement. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-09T17:29:23.105000";"2017-03-09T17:29:57.501000";"annexes,bilan,budget,budget-2013,commune,compte-administratif,investissement,logement,ville";0;0;0;0;1
"575ec058c751df1051ac31a0";"Fichier des signatures de la pétition Présidentielle Ouverte sur Change.org";"fichier-des-signatures-de-la-petition-presidentielle-ouverte-sur-change-org";"https://www.data.gouv.fr/fr/datasets/fichier-des-signatures-de-la-petition-presidentielle-ouverte-sur-change-org/";"Change.org";"575ed203c751df0e66ac31a1";"Ce fichier .csv concerne la [pétition ""Présidentielle Ouverte"" lancée par Axelle Tessandier sur Change.org](https://www.change.org/presidentielleouverte).

Il contient les informations brutes suivantes, au 13 juin 2016:
- code postal du signataire
- pays de signature
- date de signature

Chaque signataire entrant volontairement son code postal au moment de la signature, un certain nombre de données peuvent être fausses ou incorrectes.

Dans le cadre de la politique de protection des données personnelles de Change.org, les noms et prénoms et a fortiori les adresses e-mail des signataires de la pétition ne sont pas accessibles.
L'initiatrice de la pétition peut de son côté faire le choix de publier la liste nominative des signataires.";"annual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2016-06-13T16:16:56.187000";"2016-06-13T17:50:11.839000";"eletions,petition,presidentielle-ouverte";0;0;0;0;15
"54f0685ec751df3e68882844";"Finance - Montant des dépenses et recettes de fonctionnement sur le réalisé";"finance-montant-des-depenses-et-recettes-de-fonctionnement-sur-le-realise";"https://www.data.gouv.fr/fr/datasets/finance-montant-des-depenses-et-recettes-de-fonctionnement-sur-le-realise/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du montant des dépenses et des recettes de fonctionnement inscrit au compte administratif du Département voté par l'Assemblée départementale. Ce montant est décliné selon l'arborescence des politiques départementales organisée en Pôles/Missions/Programmes/Actions.

**Sources** 

Département de la Seine-Saint-Denis - Logiciel Financier.

**Fiabilité** 

Flux automatisés avec le SI financier.

**Liste des colonnes**

- Département_Code  : N° du département
- Pôle  : Le Pôle correspond à un grand domaine de politique publique
- Mission  : La Mission correspond à un domaine de politique publique
- Programme  : Le Programme correspond à une politique publique
- Action  : L'action correspond au service rendu à un usager
- Budget  : Il s'agit du type de budget : le budget principal, le budget annexe d'assainissement et le budget du groupement d'interet public (GIP) de la Maison départementale des personnes handicapées (MDPH)
- Nature  : La nature budgétaire est la dépense
- Section  : La section budgétaire est Fonctionnement
- Cycle Budgétaire  : L'étape du cycle budgétaire est Réalisé
- Année : Année
- Mesure : Mesure en euros

**Format de diffusion**

    fichiers csv (encodage ANSI)

**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/Finance-Depenses-et-recettes-de-fonctionement-sur-le-realise.html"">portail Open Data de la Seine-Saint-Denis</a>";"annual";"Licence Ouverte / Open Licence";"2008-01-01";"2013-01-31";"fr:departement";"";False;False;"2015-02-27T13:51:42.690000";"2015-11-03T17:55:16.876000";"budget,depenses,finance,fonctionnement,investissement,realise,recettes";0;0;0;0;3
"595a8c26c751df565555ac60";"Nombre d'embauches par code APE et code ROME";"nombre-dembauches-par-code-ape-et-code-rome";"https://www.data.gouv.fr/fr/datasets/nombre-dembauches-par-code-ape-et-code-rome/";"Etalab";"534fff75a3a7292c64a77de4";"Ce jeu de données décompte, par code ROME et par code APE, le nombre de déclarations préalables à l'embauches (DPAE).

> Attention : une DPAE n'est pas forcement suivie d'une embauche (par exemple, désistement de l'employé). Certaines embauches ne font pas l'objet d'une DPAE.

> Attention : certaines DPAE peuvent être remplies en retard et ne pas être comptabilisées.

Le code APE pris en compte est le code APE de l'établissement ayant effectuée la DPAE. La NAF 2008 est utilisée.

Le code ROME pris en compte est le code ROME principal déclaré à Pôle emploi. La nomenclature ROMEv3 du 21 septembre 2015 est utilisée.

> Attention : Une embauche concernant un employé ne s'étant pas déclaré à Pôle emploi n'est pas comptabilisée. Cela introduit un biais statistique important.

Les CDI, CDD et missions d'intérim sont décomptés. Seuls les contrats d'une durée supérieure ou égale à un mois sont comptabilisés.

Le nombre d'embauches comprend la période allant du 2 mars 2016 au 31 mars 2017 (environ 13 mois).

Par respect du secret industriel, les codes APE comptant moins de 5 entreprises sont exclus de ce jeu de données. C'est par exemple le cas du code APE 5122Z (Transports spatiaux) qui ne compte que 2 entreprises inscrites dans la base SIRENE de l'INSEE (Arianespace et l'Agence nationale spatiale du Turkmenistan).

L'encodage du fichiers est UTF-8, le format est CSV avec pour headers :

* `ROME` : code ROME primaire des personnes embauchées
* `ROME_label` : label du code ROME
* `APE700` : code APE (NAF) de l'établissement ayant embauché
* `APE700_label`: label du code APE (NAF)
* `nb_embauches` : nombre d'embauches";"unknown";"Licence Ouverte / Open Licence";"2016-03-02";"2017-03-31";"other";"France";False;False;"2017-07-03T20:25:42.132000";"2017-07-06T11:24:10.953000";"ape,emploi,naf,pole-emploi,rome";2;1;0;0;19
